Id,SalePrice
1654,138732.17098855576
1655,144101.4038040931
1656,133462.0936132361
1657,139323.19911146784
1658,135076.75206389432
1659,122673.6552181569
1660,159821.56856076495
1661,415949.08533527487
1662,401161.64331324515
1663,402765.7479799482
1664,422726.3905669125
1665,319300.0860894519
1666,339476.31325943215
1667,354945.41254268854
1668,369107.3414217926
1669,313963.13053947745
1670,374416.2998056405
1671,294458.26025569055
1672,403682.68210248527
1673,324793.08116285584
1674,246121.19308885658
1675,196700.4449404909
1676,197845.66663051024
1677,229463.04136289563
1678,417482.7433071417
1679,404869.8789060047
1680,351790.64586742374
1681,249961.78553572253
1682,326917.1473129003
1683,185117.8014254897
1684,172877.5652694153
1685,172720.78562558797
1686,159280.7917735767
1687,165296.234677395
1688,190322.39099496295
1689,192578.23422865517
1690,196267.8403099635
1691,178428.8278322343
1692,267040.847269433
1693,162105.93512164833
1694,188008.47129100142
1695,169414.08084329165
1696,301854.84193781414
1697,173151.97424744224
1698,358192.52508066944
1699,260610.675575233
1700,264460.65782657464
1701,285204.639069184
1702,248334.51028221264
1703,248487.06408765382
1704,301973.22462388186
1705,227019.83200274344
1706,385674.2998364683
1707,215821.99074614537
1708,207975.04921209492
1709,270424.29497146513
1710,220064.52972172495
1711,275900.6004516238
1712,274041.7541474312
1713,303493.71846089605
1714,227273.1903259941
1715,218194.14377984422
1716,178304.8358990564
1717,162715.11412054108
1718,139157.1943267226
1719,209602.41412750658
1720,228200.6279474156
1721,163001.4568457109
1722,134101.21717456757
1723,165618.94194110384
1724,221121.18640645043
1725,254208.28871957623
1726,191766.6240556862
1727,151878.0948698879
1728,177787.07913168607
1729,172129.7816929119
1730,163445.74547510562
1731,143715.92646798282
1732,132727.52299559055
1733,110971.13201942974
1734,116377.7348241379
1735,121250.86779476426
1736,121102.66551309623
1737,222921.82088973979
1738,226688.1085616111
1739,275482.3842848492
1740,223671.53642897075
1741,186114.43574877968
1742,169142.29077945405
1743,171252.7348182649
1744,223936.05720328406
1745,222014.00769679583
1746,196753.08012995316
1747,233549.6770774927
1748,246165.36874630806
1749,148891.41015741424
1750,128491.95924566704
1751,244846.95474944985
1752,120243.34958290204
1753,155387.76607173486
1754,201493.04809007575
1755,171667.64225901014
1756,186782.72291147523
1757,125516.76507694225
1758,135808.617350353
1759,157032.66769634897
1760,159746.06511002872
1761,136150.37328259397
1762,202376.2960119001
1763,162889.51419403567
1764,104449.65775034847
1765,189410.21970858605
1766,198787.58698982318
1767,237517.118553569
1768,141169.38247886457
1769,172809.9634121446
1770,150387.20526772423
1771,119440.2941222421
1772,128336.0804763154
1773,133514.4787303235
1774,131556.90854836899
1775,145930.1574614761
1776,134756.6482951404
1777,106080.61609190828
1778,139991.55952377676
1779,109095.39616923493
1780,176055.33237571942
1781,124471.70372231037
1782,84322.01969323824
1783,153020.21001845264
1784,97011.19063778134
1785,127085.42455909956
1786,205608.56485305954
1787,169457.8152366022
1788,58619.07456037792
1789,95157.9621999423
1790,83687.74449222727
1791,187758.09697427365
1792,167575.37461136898
1793,129430.06044777918
1794,152535.20455634614
1795,135211.85123646655
1796,122550.74364063115
1797,133234.79722868142
1798,127556.16739011608
1799,111783.0203460259
1800,118562.11226372616
1801,137685.94120799704
1802,149807.76866706953
1803,155552.9177335518
1804,139226.07625386067
1805,137416.87456187833
1806,118877.05004838112
1807,138428.4592360551
1808,127896.76159416605
1809,122567.7100211489
1810,135032.79501828438
1811,98970.55468870547
1812,92386.02305234215
1813,119726.20133359701
1814,88003.16233601702
1815,57267.85814131175
1816,110540.64446501643
1817,108094.60538648906
1818,154827.72483061184
1819,118976.10146784806
1820,65337.18803802093
1821,130489.39419566197
1822,163691.0942569517
1823,41426.629868684395
1824,125414.07981718259
1825,125678.34276672706
1826,96787.80751059411
1827,96228.19798406294
1828,165968.39225320832
1829,142337.58534119636
1830,155177.90341040745
1831,144448.27474629862
1832,120106.48156897227
1833,148429.65365489904
1834,117825.75506311457
1835,140400.52466578266
1836,122216.26283885859
1837,95962.15703819525
1838,128832.23362576411
1839,113200.43400542966
1840,168723.39297784088
1841,145173.3571620629
1842,104537.29479063576
1843,128708.81471417018
1844,134291.5895924482
1845,142162.5926106643
1846,153810.7292184155
1847,161009.91877382528
1848,53960.17088916544
1849,110027.69262016559
1850,115927.03080311854
1851,157600.1009544684
1852,119229.66444468946
1853,114908.82646077256
1854,169064.61032192298
1855,154082.38337079145
1856,239125.2567543741
1857,177946.77842001052
1858,145985.4337770008
1859,109893.45618373105
1860,147499.60047991248
1861,109460.39733794608
1862,245292.687713748
1863,237322.2774232417
1864,237366.28102742962
1865,357440.2962566904
1866,339626.12534146785
1867,226652.82993252808
1868,294044.9063327219
1869,207824.15385769273
1870,233804.8202609475
1871,235502.74755825184
1872,172672.40193319452
1873,265664.20372761966
1874,148965.10899282692
1875,216182.46714526386
1876,204754.56538780872
1877,224859.41867874152
1878,212926.79327060626
1879,133233.6650627137
1880,135767.66528249028
1881,264911.91817405185
1882,260217.67130466376
1883,196142.73393431632
1884,214448.10945967335
1885,254255.97671249087
1886,282927.2983279078
1887,219661.7366638478
1888,290705.0575136333
1889,171986.04351527328
1890,121166.9745206594
1891,133166.92120747818
1892,92577.53255300681
1893,132171.20951069187
1894,137824.36718626315
1895,133004.94306019502
1896,128097.95523253249
1897,123908.66825590521
1898,118601.87506357771
1899,161767.6663778611
1900,162302.416352453
1901,177219.76493632398
1902,160421.64893316512
1903,197026.5901446553
1904,137778.48600938517
1905,194894.86884021928
1906,163088.41299388342
1907,212841.04656267434
1908,110317.93524619965
1909,128430.25274210959
1910,118218.32527569786
1911,220705.35323723487
1912,321635.87408959033
1913,171517.85182721497
1914,66017.219478897
1915,265367.5291272736
1916,74856.6570636456
1917,261501.9480619465
1918,133688.74382773554
1919,179264.78518099713
1920,174724.31729506835
1921,376403.48493591114
1922,311952.4633546181
1923,232431.67110429954
1924,228900.1367338078
1925,208321.6603517805
1926,386726.419659017
1927,132025.42875318142
1928,164765.2345956472
1929,128807.58666679512
1930,125893.64422309509
1931,139035.94901509772
1932,145823.4639439505
1933,207126.90246132365
1934,192774.48926199382
1935,174441.728907211
1936,198319.40960920596
1937,196111.27724790876
1938,173758.39321137106
1939,239913.32023534444
1940,185962.67183791113
1941,182102.565557266
1942,195919.85775784682
1943,200101.2796066591
1944,335823.8488989187
1945,407078.0219246512
1946,176298.03321977973
1947,303009.3282441928
1948,221279.63059928286
1949,267795.64458026906
1950,195135.77766714286
1951,276415.9740147353
1952,215939.89194146384
1953,184748.48614105635
1954,202300.87967407663
1955,146633.29104266103
1956,284775.6097171038
1957,167343.6602504878
1958,334823.7427463671
1959,138534.81844808208
1960,111154.66263376693
1961,126468.56642776422
1962,105309.52832275923
1963,109555.47060654183
1964,117266.53330629796
1965,136115.20316055935
1966,134193.3775514822
1967,304434.4619137469
1968,375679.4498603818
1969,404838.27281019813
1970,407544.6081114466
1971,405473.1432289182
1972,384243.9782976173
1973,282689.7921280116
1974,340538.85245436983
1975,338730.23639238207
1976,303528.22770806844
1977,367641.87953854364
1978,363597.49593349796
1979,343191.43372988823
1980,201266.4220078072
1981,361504.9313779477
1982,227558.91040261835
1983,201261.26513522363
1984,163326.99959227894
1985,231311.3456403801
1986,226202.56984520628
1987,168562.43146115248
1988,173188.1508989898
1989,193415.6894166624
1990,216487.26745241496
1991,236054.8511793246
1992,223094.64427028564
1993,159477.69315228242
1994,252462.43500240246
1995,191207.7223700534
1996,253348.50909643783
1997,314395.3757570043
1998,340028.27968137874
1999,269797.51922830864
2000,326549.5136425354
2001,262160.3049507891
2002,257989.85328127613
2003,273532.9175389766
2004,296022.49326772767
2005,223661.52909808594
2006,222683.59934459045
2007,259328.86537167715
2008,211286.70745946202
2009,198179.75966027935
2010,197651.01259965607
2011,141690.27697907784
2012,169402.05872955726
2013,181889.5200606693
2014,188714.86591598313
2015,215875.89182822235
2016,198483.06945856684
2017,190884.0888760473
2018,128629.41097730323
2019,123636.2380654765
2020,104757.4615694512
2021,99619.576024953
2022,200608.8039617075
2023,152466.81402644736
2024,275964.8459030146
2025,356442.3895389338
2026,173017.270572649
2027,153016.80523571913
2028,150598.288099805
2029,164572.4360033757
2030,277677.47309479624
2031,235445.64197518074
2032,250609.06885087
2033,271020.45766825275
2034,165071.54361895344
2035,237268.6987244912
2036,183924.33964585065
2037,191880.19838053358
2038,283640.61223526334
2039,228638.0478798979
2040,313971.5404675174
2041,286392.96509796835
2042,218616.08875107602
2043,184514.75014103236
2044,184241.5712585235
2045,222908.69314774583
2046,130479.00875920047
2047,154777.87417071007
2048,134067.2363536553
2049,137794.21484477667
2050,184059.6633624749
2051,101196.06307679052
2052,116678.01584047891
2053,143710.520667614
2054,106115.34221078457
2055,150878.98265432354
2056,137632.28295034566
2057,99789.33570910779
2058,239222.1521758646
2059,119923.80360203591
2060,185366.39718719848
2061,186114.23570483294
2062,131526.90828806892
2063,115477.18070770527
2064,136986.7202754611
2065,124667.14389355668
2066,176019.896146074
2067,122116.47255200951
2068,142929.35786815305
2069,73976.06893353221
2070,110373.11919569437
2071,90006.6665568283
2072,156526.23031245152
2073,137605.05904866144
2074,207814.54995043806
2075,144259.99244838604
2076,123754.9449421447
2077,147988.1770659148
2078,123852.10569788198
2079,129028.25384844193
2080,123777.75218806756
2081,135167.8740903032
2082,139022.58649793488
2083,142240.0408089711
2084,115931.6760192874
2085,112748.65410694387
2086,117470.59796674759
2087,113922.37421064988
2088,94787.95644500789
2089,74154.91204640847
2090,133936.14449722192
2091,104807.15309991727
2092,116122.95506296205
2093,105394.39352518122
2094,119681.01277996882
2095,141329.71038046537
2096,74976.69951177198
2097,100442.87240690083
2098,147192.92874761374
2099,57948.65035889769
2100,116362.91647969093
2101,107176.60627568391
2102,124910.16594237383
2103,86238.7315659515
2104,132794.377477202
2105,126486.6156799202
2106,76506.21607130159
2107,218706.17972382647
2108,107473.16564269712
2109,103268.31100805417
2110,125773.0601333561
2111,138099.4492817998
2112,135319.87373838358
2113,106480.07776609315
2114,127445.4717571823
2115,162596.6072207868
2116,112429.13639253679
2117,142860.09603930154
2118,111665.3566617321
2119,121423.64154155296
2120,109551.84936831705
2121,109917.877508849
2122,133625.28206726472
2123,74510.04543044191
2124,158659.46510879163
2125,128184.68615515811
2126,155378.3028514841
2127,173588.270527272
2128,136264.39609349286
2129,93261.74727594081
2130,138850.13025806044
2131,183845.18688623107
2132,113145.44855160383
2133,123888.30425958411
2134,120703.88800522703
2135,93118.13932590102
2136,94064.01375589213
2137,105212.93455427428
2138,116598.90058460693
2139,150871.77521482695
2140,132167.8928770799
2141,151528.5754578857
2142,119910.72431135058
2143,169404.7929704251
2144,139492.28542183217
2145,127749.90511807601
2146,179006.74713555255
2147,151522.99664247007
2148,136091.89834918382
2149,151030.83378598018
2150,237057.50886661292
2151,112114.38751835596
2152,193742.23529553605
2153,206152.66726660577
2154,104445.0543191056
2155,154992.74295153815
2156,269269.59271875443
2157,236655.372928722
2158,248424.80747301952
2159,213269.76020780634
2160,175986.13958839147
2161,241305.74708665293
2162,351130.049560667
2163,353016.95624383277
2164,251597.78104536433
2165,199255.48378628778
2166,160696.85031732495
2167,215395.4666721338
2168,208218.4520813465
2169,198642.97623551148
2170,226619.08663726083
2171,153607.65873931866
2172,124851.72106433807
2173,174025.3304747208
2174,244052.6061952064
2175,308908.4607331001
2176,321832.2419934124
2177,261957.07663694187
2178,215531.61121701798
2179,139309.21961815702
2180,214745.52689732556
2181,187978.95552760363
2182,222999.20926853718
2183,186028.8529448737
2184,110821.74989049323
2185,114154.98318696833
2186,150614.86213440093
2187,152817.57470248567
2188,155394.80229471787
2189,227753.64481807695
2190,81538.09490946864
2191,80203.60240537912
2192,83248.2681758199
2193,114294.99146941406
2194,111098.44398986768
2195,125503.37350646954
2196,91577.7046087548
2197,112403.85123502045
2198,169829.6435157294
2199,183901.30257637962
2200,154390.70828118414
2201,146751.81315928625
2202,197923.2480458271
2203,141350.40267420703
2204,184305.79620422018
2205,111896.75504523386
2206,147507.21482777654
2207,223100.7409269234
2208,275808.74413998076
2209,246598.35170293372
2210,121499.34701079212
2211,111946.23575900393
2212,118903.49650861506
2213,111807.5730150928
2214,123156.27764648038
2215,85428.28433512979
2216,155654.17323048163
2217,73298.6291105962
2218,86150.09543232367
2219,72802.05601359985
2220,84106.53237896353
2221,269910.41830303194
2222,272102.3825105162
2223,291837.01194936316
2224,226132.9544041559
2225,138050.28614375927
2226,194227.32634361924
2227,192666.29482108317
2228,267561.09784418344
2229,251074.39718612947
2230,156519.74602852415
2231,210480.37431143434
2232,188470.4185233844
2233,176107.5368835517
2234,240325.00958979252
2235,220714.5327736951
2236,265273.1837707372
2237,320906.442701114
2238,199403.73699449646
2239,126573.95055099815
2240,152632.80505881377
2241,152684.1027763969
2242,116652.66159883433
2243,124590.69973526118
2244,92725.80815721472
2245,124948.04967449253
2246,150478.10035670645
2247,118355.22787431508
2248,121716.89138267862
2249,113835.08760309315
2250,133548.0929898139
2251,202214.12296157808
2252,195270.85377763998
2253,156040.785731344
2254,170444.41056954282
2255,191086.33016310228
2256,178527.722818444
2257,232250.14228205307
2258,159782.7741252887
2259,178587.28630721723
2260,164907.65292628712
2261,178177.13636063843
2262,207601.22143500252
2263,362706.8601174848
2264,275784.13350172417
2265,216454.3558971578
2266,280950.5891729783
2267,374393.478530488
2268,386984.80202145525
2269,154086.96869954004
2270,194364.13000387658
2271,231961.34602582073
2272,200544.3965588528
2273,160617.51658766312
2274,188669.19731375235
2275,182170.92583345034
2276,178263.84506396123
2277,191244.19656290804
2278,148449.43569016538
2279,129044.1013438566
2280,130433.0560629925
2281,165031.63245916998
2282,198128.86869182167
2283,102168.42329442147
2284,120050.28143704793
2285,133842.05526370846
2286,125787.78661291364
2287,377883.7135350683
2288,275512.222670797
2289,388871.7186203939
2290,432464.8750271925
2291,345264.8971409545
2292,440067.2007393015
2293,437584.2154448699
2294,381779.9177787665
2295,435620.1598223934
2296,289399.1832226801
2297,324891.3200591345
2298,334478.77241343574
2299,366914.8830094624
2300,337825.26096273086
2301,302911.366690629
2302,270304.86621154717
2303,246115.81237099803
2304,263225.73209690856
2305,197094.2010190033
2306,193981.18337667975
2307,203334.77809565442
2308,218766.34916214994
2309,297521.428485143
2310,214255.03860961518
2311,206604.00059457516
2312,187962.0858128324
2313,166346.04002993662
2314,174881.1628792874
2315,173539.7485264037
2316,197434.913387166
2317,209624.617614327
2318,174815.20609943307
2319,174740.35728015297
2320,183302.47483467453
2321,240159.4322833065
2322,177526.79837014046
2323,200335.74994166192
2324,170397.34325599697
2325,220118.26647000873
2326,171449.06711512146
2327,209280.99198709018
2328,221850.41920232904
2329,198774.0530470129
2330,187967.02371562534
2331,373618.59119571804
2332,380844.73691787414
2333,346255.8919593275
2334,266860.4307049158
2335,273298.04090069357
2336,326846.6862597219
2337,208376.23466884164
2338,292842.4449923134
2339,220155.58731944722
2340,396912.0760189951
2341,225746.9214103568
2342,238059.516030361
2343,235698.12052697586
2344,231624.20292488398
2345,247117.28827396865
2346,216840.38119636595
2347,206608.70905155837
2348,242306.82353123228
2349,197599.8681958195
2350,304110.28830824804
2351,271609.06908493995
2352,255398.75495504326
2353,277638.0011495926
2354,143666.3243389245
2355,145356.25106400196
2356,153791.45285301656
2357,189526.7827073111
2358,208320.3319039197
2359,139531.23996049893
2360,108902.71642909582
2361,146154.916395229
2362,299517.0037666841
2363,134981.1285253391
2364,170682.3737700283
2365,223849.0811937726
2366,186769.98324201128
2367,221995.21804550986
2368,215800.21991785956
2369,225109.0925553012
2370,165136.0333877171
2371,165654.4316106035
2372,194406.82982272722
2373,282068.2422766243
2374,329161.01563808415
2375,249803.70706661965
2376,310872.2866311485
2377,317446.60572142556
2378,147142.5253013044
2379,233376.85185931122
2380,146559.91787678533
2381,169432.87177829343
2382,209439.86303837097
2383,216703.07593598188
2384,265381.5876910254
2385,164719.5297041227
2386,130868.96707013549
2387,126222.64020120513
2388,105527.06601438583
2389,112185.60072420158
2390,141691.4956779463
2391,144697.80628255056
2392,124593.40471940997
2393,169465.75643746706
2394,132164.49125428038
2395,218976.59319197366
2396,144444.83404624654
2397,237078.18604433438
2398,136663.15382569388
2399,73025.17313463682
2400,78117.66682856275
2401,117589.5617344759
2402,132433.71935626963
2403,125530.93804448357
2404,148165.2013030077
2405,155363.59370656018
2406,162316.32695596726
2407,127101.36616937706
2408,136782.5107944323
2409,124475.01639883342
2410,186456.97891444532
2411,109113.81497064604
2412,160429.9073708722
2413,130746.72495248195
2414,151851.7891826766
2415,117772.22905831307
2416,126033.13757728285
2417,152892.93291413097
2418,132942.06881901037
2419,131546.05777921248
2420,123947.59388719083
2421,198920.60692016527
2422,111997.70245607509
2423,116292.89640615569
2424,160072.52632907368
2425,256098.45788058205
2426,138585.78359946443
2427,137987.70995401026
2428,175511.87440089276
2429,120446.64330786638
2430,135327.19984368602
2431,113884.2487173854
2432,138671.70182837456
2433,151720.82137305918
2434,134463.24273567786
2435,154299.54779398174
2436,103081.06026066311
2437,107294.56746518456
2438,112331.07785815932
2439,90302.6694549048
2440,113654.70397550485
2441,88789.37966408356
2442,91249.94902537763
2443,144506.5380254501
2444,126796.47991235924
2445,86214.05187822277
2446,151677.005055653
2447,199964.90504288807
2448,135512.6380532469
2449,110260.0643521503
2450,148276.71856992433
2451,121921.33502468103
2452,221211.76291282897
2453,86512.38877320538
2454,119543.272928421
2455,119173.52693947573
2456,142902.25896569813
2457,126967.53728250935
2458,147726.06085317972
2459,110127.45418676789
2460,134948.9240146327
2461,127286.20750644302
2462,129868.30213112757
2463,113620.11266710846
2464,195828.5073108154
2465,140870.52730899863
2466,116372.9487709767
2467,124287.65388293655
2468,80044.54922886302
2469,73123.96614905301
2470,205808.49849579748
2471,214606.08010369324
2472,180255.71569468512
2473,115023.04804582175
2474,93390.77494085908
2475,235331.3725723148
2476,104278.74395981632
2477,121060.17609175589
2478,154933.8599805227
2479,110377.75090144663
2480,168752.25267254075
2481,137343.53399437445
2482,119427.80235993865
2483,111522.26139315103
2484,123147.03906160369
2485,115540.06090188777
2486,158554.3750428835
2487,209208.3891143787
2488,171305.76494734595
2489,159071.93148386848
2490,165277.57821092423
2491,92839.03132001495
2492,188603.24445662662
2493,147328.59546767344
2494,164176.38171051565
2495,82678.7818350048
2496,244084.19960715747
2497,154356.3714527844
2498,108989.59632411334
2499,68423.79002803893
2500,131108.91386492358
2501,136197.81494749693
2502,148033.2152436417
2503,106247.42654766669
2504,207404.04986966914
2505,228196.59236106699
2506,258193.70608735527
2507,303063.7848183804
2508,260651.63900560304
2509,217109.04935133198
2510,213675.5377980325
2511,173462.69610626673
2512,203557.3432984491
2513,230234.33736483834
2514,253916.48293911933
2515,161698.4322491187
2516,172672.4513915568
2517,145577.81713576854
2518,166551.47015450854
2519,227234.6371643272
2520,229158.0293191997
2521,189320.22667336153
2522,226267.66357318667
2523,115650.32250852667
2524,129204.0216565892
2525,153399.19578385854
2526,130994.52636633444
2527,126110.5277679482
2528,124582.03933326252
2529,134034.29182204066
2530,124218.39220281268
2531,263101.58226521575
2532,234407.67137520254
2533,190629.22408633502
2534,218816.8715801634
2535,311277.3471364756
2536,247520.85841964144
2537,255501.32130628906
2538,179929.24200398478
2539,187057.58067681728
2540,178545.32939954277
2541,175254.0997858706
2542,164078.93666080353
2543,115687.6272526914
2544,139365.98284524688
2545,136967.33180023104
2546,128837.07400281228
2547,126990.59136895466
2548,158051.67059258794
2549,166971.72245036028
2550,206456.35322787781
2551,129144.38764995028
2552,138428.55290530607
2553,85444.52336014001
2554,104315.62891494772
2555,110617.41033477876
2556,87502.5707866323
2557,105873.21002962707
2558,199756.5701918457
2559,133828.14346397
2560,145100.47115295994
2561,145139.6245653713
2562,145672.6420193181
2563,150676.55114739892
2564,195389.7997792148
2565,142223.2003211304
2566,155519.82309367578
2567,140700.53836896134
2568,204324.86350989627
2569,229210.52265795798
2570,117780.2266828336
2571,207388.15826782148
2572,153912.30755700273
2573,232175.8847049846
2574,234683.65435000748
2575,124660.43092375874
2576,164211.24761732717
2577,148941.88701069748
2578,90022.18271113481
2579,85524.11306582694
2580,121282.61198013053
2581,138287.78370197292
2582,129654.43554958678
2583,279741.5796513298
2584,175148.67933736925
2585,186823.9838830163
2586,240022.82102944737
2587,211422.8922147614
2588,168650.67771849874
2589,150562.70799200147
2590,214315.70600941457
2591,225512.97371979838
2592,221008.52803816603
2593,267876.22362794925
2594,174056.3846498296
2595,180575.83056861704
2596,329437.89383021917
2597,181228.92278110274
2598,283395.1100642882
2599,337487.78065287956
2600,213624.7253645219
2601,172444.02936755633
2602,79421.57377561353
2603,82480.707972111
2604,91344.15502838462
2605,86321.45487324258
2606,141833.69074714265
2607,215391.7645477025
2608,259166.05505164134
2609,169320.44575041172
2610,119092.55338944457
2611,158397.21000228
2612,164128.2919668756
2613,136050.23055578204
2614,131310.65467801073
2615,158632.85260541734
2616,164951.70713141302
2617,188576.40341370602
2618,234283.2982608779
2619,212659.9954885856
2620,185673.9378365793
2621,185216.31298085724
2622,186877.22330559025
2623,244713.84403008586
2624,332945.99856813374
2625,273696.8882511038
2626,173715.1580958135
2627,162201.7827035528
2628,420220.819380344
2629,411488.0227525551
2630,343021.96617531194
2631,451324.72276092565
2632,395037.06316207873
2633,299671.7090599799
2634,418402.64881168725
2635,160751.39084224074
2636,185448.6550119788
2637,180165.62383265208
2638,273332.92800959677
2639,194703.15142793488
2640,151181.56944462823
2641,121112.76103235639
2642,202556.4474361686
2643,114068.17151530425
2644,121352.15727124644
2645,110151.186842128
2646,93365.05577699452
2647,113014.10162389913
2648,160259.30400399136
2649,150773.60679263636
2650,136504.56457164936
2651,134030.02383721282
2652,392406.65351745626
2653,254997.04169130273
2654,249298.96433487503
2655,398143.0898222978
2656,331211.93860809586
2657,363448.3248704736
2658,308152.23924329825
2659,290269.8851020211
2660,361699.6733713916
2661,372393.9561577053
2662,372054.913425014
2663,321015.3323105033
2664,273417.5959483447
2665,341260.9715273626
2666,292098.972493115
2667,164719.4598797427
2668,175020.67583375928
2669,180771.05389264747
2670,290709.33488984534
2671,179888.39179701018
2672,189434.84655960274
2673,206155.61241709752
2674,206794.12239056558
2675,155998.60467193247
2676,186227.49673754943
2677,212542.53635675856
2678,270855.4793202336
2679,278093.2096824161
2680,290295.43822664965
2681,389141.8495627912
2682,345600.6721847231
2683,271383.5415722312
2684,321362.37151526834
2685,303537.251372526
2686,254959.53434178233
2687,315538.9590010948
2688,219301.93528698495
2689,207265.7566863022
2690,369278.38370663463
2691,197366.32110771252
2692,144093.44379109875
2693,201137.1378835071
2694,145611.59215097054
2695,188426.5061308405
2696,177443.3136732509
2697,200462.76924773172
2698,206553.73377697394
2699,177892.51886784687
2700,144122.35984029606
2701,150347.39262739784
2702,108355.66428144631
2703,121489.20747009062
2704,139968.26339916803
2705,117020.0982076936
2706,116923.28528248933
2707,126126.0853723272
2708,137836.9296469494
2709,112446.96701876349
2710,133585.50856059082
2711,207803.74472864432
2712,341269.12319452263
2713,164946.14499690093
2714,147729.7161210197
2715,165401.68123216968
2716,148515.54509777564
2717,199031.64207492938
2718,223215.07278908917
2719,158389.06574452703
2720,180142.8366951167
2721,132711.41357784608
2722,170173.72039132504
2723,142658.2110232337
2724,117534.1603788173
2725,128677.63259643444
2726,152608.2448421667
2727,187945.90086210618
2728,185883.18391021382
2729,156097.63945075843
2730,152860.29255327702
2731,139971.52039542166
2732,143724.72815398907
2733,168975.2910373449
2734,152254.1948433991
2735,136051.4811805552
